respondent_id,h1n1_vaccine,seasonal_vaccine
40517,0.09037779091420628,0.23252268629984807
40518,0.047406166351397244,0.0571179356769435
40519,0.4158729384958818,0.2829592968887663
40520,0.7695183861064302,0.9105561823339775
40521,0.6182709096634692,0.8376286917101173
40522,0.12352474190764072,0.5730815723711549
40523,0.026631912363096647,0.6319897008239425
40524,0.0754072826494105,0.34020092651364753
40525,0.7249996576651581,0.9333610240750172
40526,0.11927085966043209,0.3039006237876755
40527,0.691161384713437,0.911870360335506
40528,0.048705653919012874,0.18515288436760127
40529,0.15978356760209214,0.16440802270665117
40530,0.08556666265968048,0.28342514260401497
40531,0.04149187213748074,0.6867806714875063
40532,0.037977525787289454,0.23463305817597488
40533,0.5338619739513772,0.9409241788965809
40534,0.11706960470916268,0.2724633407202745
40535,0.20266393810538624,0.41117640221361546
40536,0.07122906699321829,0.18114643629429106
40537,0.008253741895413284,0.08683676774053291
40538,0.06971848155996027,0.893559849193556
40539,0.060612681967243724,0.6002904144002412
40540,0.39957614245457057,0.7376807857542284
40541,0.08140145791401032,0.9195267522405614
40542,0.0480911985461085,0.028252386258367717
40543,0.10978281388880576,0.25667524234429995
40544,0.051043496654729036,0.27289403608466695
40545,0.09993920138778484,0.772710720193852
40546,0.07772560795924734,0.28959696155634
40547,0.30889947769409243,0.541247767153926
40548,0.10573353622824794,0.2628155845752114
40549,0.0382444754335128,0.6718085010096689
40550,0.03314777618322089,0.0684378799218658
40551,0.1586294554607365,0.36646933659779574
40552,0.04442517838107305,0.251950799464556
40553,0.15009481211881878,0.22957181794421094
40554,0.7978092274918865,0.7611346461820528
40555,0.06071364646872326,0.3453291001686121
40556,0.0765824449741493,0.14430616305914254
40557,0.11494772933588351,0.4599060430050907
40558,0.5262654289247459,0.7605643174138081
40559,0.22420639338305037,0.622003823072652
40560,0.12152299018925848,0.7504472847443693
40561,0.04938838661466795,0.5138515832785174
40562,0.13440823899127402,0.09812673207435245
40563,0.05548400068901978,0.19478210154516312
40564,0.38575639931049205,0.5810547942975877
40565,0.7165648063386488,0.26870703307285976
40566,0.019339280277322412,0.05009194397147841
40567,0.5150167589692767,0.835106900700856
40568,0.057761253614681214,0.1404168102419762
40569,0.18331884686634325,0.9469773260195694
40570,0.6530262805316832,0.4952202149455816
40571,0.05508410818736138,0.7309563298667641
40572,0.047455983037365,0.6977630940764624
40573,0.09436317523126284,0.2569326381201947
40574,0.026057771937664006,0.8141908383524589
40575,0.8122730121357149,0.39194527088606246
40576,0.015250955139695288,0.032524300288646855
40577,0.16916235114597783,0.20110921233590368
40578,0.13933392402046177,0.03559833304559225
40579,0.021904059802721663,0.2798935113534544
40580,0.034109494814389525,0.18653906316983307
40581,0.17207081419759604,0.3282298204731191
40582,0.53193340302123,0.8165660072240878
40583,0.06249366505160319,0.26834797501277363
40584,0.19071787386563485,0.43297023966989817
40585,0.059319385406696616,0.08830112575853853
40586,0.10771295436804236,0.3147311174653448
40587,0.2887510315013527,0.4972477326790959
40588,0.1412444223741116,0.6484179120357512
40589,0.14149413626179422,0.656769794971727
40590,0.27395718782073347,0.8805098474642359
40591,0.11901986311634147,0.9455570767310336
40592,0.19621983501159312,0.5501813216610543
40593,0.08558495911446393,0.36991719833132686
40594,0.09127789042651385,0.14188339747862233
40595,0.11683500432936181,0.7957781279204424
40596,0.05332713055284211,0.7669792113366177
40597,0.12140848766244564,0.9446826546763665
40598,0.07923803782483091,0.29991982139851986
40599,0.06300846553774875,0.42348548894135757
40600,0.10309370242514805,0.37062192128388904
40601,0.10776264952824531,0.41971249397372834
40602,0.019309588807049267,0.07626326787295737
40603,0.11500010275096717,0.42262594505840195
40604,0.48371691203815903,0.12641230788564098
40605,0.8290747615719498,0.5431456277566447
40606,0.3454243323093142,0.6089611093504465
40607,0.09536703532449167,0.4270237270015046
40608,0.020515267493460766,0.12855003925916775
40609,0.11030085180609224,0.28445563431436394
40610,0.07027722731249877,0.23595311138272124
40611,0.08598853877621689,0.23756730475363194
40612,0.13387643716950423,0.5126926234791959
40613,0.5950347917751584,0.5020401479328547
40614,0.08136883881066345,0.1420878142320829
40615,0.026914513229469094,0.08731515420154295
40616,0.032218614687056356,0.21868854802715088
40617,0.03405722561747062,0.8212178396918773
40618,0.018644431464025328,0.018658267141544033
40619,0.2797598273392765,0.8531927629210526
40620,0.563018191838492,0.8483421416458984
40621,0.11817500485415283,0.17153292047740498
40622,0.05980481249168453,0.16445687651883498
40623,0.24138276972608766,0.7688892387836687
40624,0.7124985291076175,0.8672432504243391
40625,0.07709714320924349,0.7629539053514761
40626,0.013481737729642786,0.06336456607270319
40627,0.07428229095966918,0.4713374109992588
40628,0.007939536928768708,0.04149931022367589
40629,0.07402305955702418,0.21327057122122148
40630,0.11779538055672886,0.2299352615385911
40631,0.06310743480853115,0.3539322958560297
40632,0.66089914633413,0.7265049599683203
40633,0.07903243217067377,0.5742717650248972
40634,0.11493878728340994,0.37858348836843925
40635,0.06999977755776564,0.8584616141349241
40636,0.05438632071087202,0.44957505040878787
40637,0.48776274416789445,0.7092291937716264
40638,0.055671741974043475,0.8708245113449723
40639,0.07700825185062671,0.2627814387133594
40640,0.09505166168440522,0.525229586657316
40641,0.03767831542209464,0.23388137864261868
40642,0.11879858582918272,0.17717356149316135
40643,0.16970106398452714,0.33459309534624915
40644,0.0841403160744674,0.24109446859351008
40645,0.02510462500798314,0.11978343406029693
40646,0.31001055339522565,0.7601018168644829
40647,0.5913239861454387,0.8287436359909321
40648,0.19936336386244022,0.7753923937502505
40649,0.08534741507972,0.8906946796679679
40650,0.6296344510801845,0.8490531255740479
40651,0.22736902685988566,0.6234308191934824
40652,0.30596490577421726,0.6803843318664615
40653,0.14881911360815242,0.19491540084675227
40654,0.08956411388948086,0.29757993251734755
40655,0.23695222903505456,0.22396662665445222
40656,0.12469594966618357,0.27640027996062816
40657,0.2963861159063817,0.7084400388362048
40658,0.1608036032040746,0.7115333261617905
40659,0.013801226956373622,0.13987937415347018
40660,0.1578674124186809,0.30392423892091147
40661,0.07025417807581161,0.2148735134322322
40662,0.7552214319081104,0.8744478386267603
40663,0.5321348321492789,0.669566581819597
40664,0.1503721859840777,0.4291511363303693
40665,0.09285174322479761,0.27343907427107456
40666,0.12846418558105455,0.41839569176708746
40667,0.2079080468809937,0.4847550286285405
40668,0.12348052713494566,0.2202597937731566
40669,0.04193568895913898,0.13563278041175175
40670,0.007212221255758402,0.2806874574862705
40671,0.2515786878553866,0.4583308365698448
40672,0.6260300894862092,0.7517708496634746
40673,0.3087964795831502,0.6757561866085027
40674,0.017977727199002064,0.04400984463000223
40675,0.5771326729114714,0.7437611031758259
40676,0.12491580313618855,0.2675006064882398
40677,0.11799698235366735,0.7065920589735174
40678,0.3846825583648363,0.055230602526057
40679,0.07606875797149117,0.2394229069936461
40680,0.09005879769802036,0.3213263840044794
40681,0.15521754377789182,0.7811959588790729
40682,0.6081274895377085,0.9041245607216348
40683,0.09086512504636816,0.3099715191620648
40684,0.06046350417671399,0.1745989845684182
40685,0.11163922124312625,0.7317474066530588
40686,0.1055119858975685,0.9341071399222208
40687,0.4270343798701444,0.7377984582614397
40688,0.14157224930378318,0.38781201047472746
40689,0.7431747323382382,0.8328100402649313
40690,0.03213073489442551,0.52307072218183
40691,0.021138994402930395,0.07406730326548569
40692,0.3050063325552832,0.5817447210403984
40693,0.01785535926837915,0.7974161843064669
40694,0.041864734709435594,0.9615714914390882
40695,0.06886036422729684,0.42307397334486124
40696,0.032019650914667845,0.04053170937485404
40697,0.2405484359578334,0.41614620910168576
40698,0.12196545163411347,0.7178398208146324
40699,0.8348876981990012,0.9640711266748961
40700,0.2865477045417982,0.63336436382826
40701,0.6352891334868098,0.8696723613540094
40702,0.4453664591151925,0.14394362737011465
40703,0.2670927318012306,0.48360347264366144
40704,0.65410093216196,0.9547881857460665
40705,0.0959324139902469,0.2987710182447688
40706,0.016606635544422807,0.08128514403717033
40707,0.767948331650848,0.9621115427620487
40708,0.5244393424896558,0.8478838099945378
40709,0.12747653848189835,0.46652400518284226
40710,0.7377447736112925,0.27161584514656467
40711,0.03847656824464834,0.9250419885272892
40712,0.02431075531696797,0.14026514161842618
40713,0.17921120349599634,0.6855761665589614
40714,0.08952971044215348,0.18650300460406333
40715,0.8108224116628594,0.8050969783958722
40716,0.04777282011227491,0.5877656497756325
40717,0.1132060472855702,0.23484330047154617
40718,0.08427859022600222,0.843263506087764
40719,0.05881611425333862,0.27571813070429996
40720,0.11249195351696857,0.4831046826973433
40721,0.17461061304056763,0.914983855019624
40722,0.12919733513290727,0.46638918708169474
40723,0.0573895449653734,0.08659629682033425
40724,0.15152421807918348,0.29870589580794765
40725,0.044869863001667856,0.32456709780438886
40726,0.14197864002505645,0.2077495007774318
40727,0.08191865642473262,0.1614629922219424
40728,0.0776383956010398,0.26932318492608254
40729,0.03489936904430362,0.2448737185254379
40730,0.05269476622070049,0.242450232992505
40731,0.13630971067404268,0.5152103654462289
40732,0.06582482801557399,0.1554679046605094
40733,0.04295810623673809,0.9524988560117539
40734,0.0781685341349124,0.23316069824236757
40735,0.43941029744173665,0.8457143991801691
40736,0.22665510159181707,0.5808921629815145
40737,0.007426336776037731,0.07433151683095461
40738,0.30392168767612676,0.9216823472428672
40739,0.07573889545138036,0.11402402554217164
40740,0.06117007652058049,0.2851644062823405
40741,0.04640171741132469,0.09770936912091303
40742,0.0580804921995349,0.14944111960138817
40743,0.3946911095447346,0.8870884533615959
40744,0.24362586723175572,0.6239041401390011
40745,0.016275130312955573,0.8778659620776768
40746,0.03674321572818943,0.14318793118007067
40747,0.15657638839135615,0.3052560410773085
40748,0.07644634475545048,0.6198918681479538
40749,0.17157480219411417,0.42854600723508957
40750,0.1419133102000905,0.034119344088638474
40751,0.027049950320492587,0.9352858215820119
40752,0.11180326067559722,0.1971447589810754
40753,0.5505288266238442,0.7966535085381162
40754,0.045302954039920296,0.10145378695182111
40755,0.12172983658502311,0.8210867476799778
40756,0.20144638183866334,0.4031380414553793
40757,0.14368183105940346,0.42451335204884927
40758,0.30577342624801473,0.824209416497945
40759,0.13257695387474738,0.5382754805425386
40760,0.08227918541105061,0.8030713976589823
40761,0.6293085919213726,0.6869476539231087
40762,0.0971606748950453,0.4086651358530909
40763,0.013383015782574875,0.1625915183354097
40764,0.0799490991840099,0.03722637833868768
40765,0.19545159999661085,0.535361693266556
40766,0.704953387619486,0.7455127421785993
40767,0.06099413727107386,0.06982090434184642
40768,0.11922008048564625,0.29800575127074114
40769,0.07971531839756198,0.19620956736769615
40770,0.009770051877786979,0.0554962140393771
40771,0.04260355020765361,0.255214456630796
40772,0.860217110548246,0.8077918063639242
40773,0.12385165592717193,0.42329804892495715
40774,0.13052032388917445,0.3800912718391541
40775,0.08243649988433863,0.2104195990832329
40776,0.1200888721423464,0.44753524241484927
40777,0.33536659267436353,0.8008777973434869
40778,0.012106664237532939,0.10774545707888587
40779,0.08103075409803975,0.7426870441752274
40780,0.0883973178468929,0.8924041007852818
40781,0.4113171711192284,0.85653858474467
40782,0.555567971503969,0.5934302263994246
40783,0.12552270037217278,0.2519580895517454
40784,0.07916168468263042,0.23495847584016408
40785,0.016175857708953186,0.6961232195207324
40786,0.09770423704657145,0.34699374009729045
40787,0.04367393023667782,0.26017105222759174
40788,0.03140153998246633,0.13432361613806978
40789,0.04490229316909738,0.24189938579187067
40790,0.15372010090372168,0.8938977401398901
40791,0.12507456785678556,0.3577799245525188
40792,0.11650918889966724,0.3376749934006442
40793,0.28899107412243535,0.05174941838276262
40794,0.16734409925811963,0.3094384996018935
40795,0.21970400175430296,0.30717704038208954
40796,0.0418796135405007,0.13781053067235075
40797,0.14763214285995632,0.812415399655171
40798,0.07601443205172964,0.652349621813692
40799,0.873342988169016,0.9405896403127895
40800,0.04717589842594076,0.017290379301303994
40801,0.04593972570261355,0.22479797359416173
40802,0.07105461597585377,0.1842297478779586
40803,0.5429213529574745,0.6960478320044629
40804,0.9408167590648985,0.9817036225228662
40805,0.3389763185354007,0.7464341141373747
40806,0.19808306096125103,0.5876339502926061
40807,0.19297385079798013,0.26797777503625125
40808,0.06264361620387963,0.15833640411566674
40809,0.017259518608405702,0.011974791194251998
40810,0.0679598900404395,0.20799075612052026
40811,0.2490841246872459,0.9433879490734958
40812,0.05030449161013289,0.17135184894524358
40813,0.06218405021628793,0.17678448595217017
40814,0.12428329050463689,0.12380190827177588
40815,0.13872358550197028,0.2949763220701104
40816,0.03253547556950049,0.3648949970592537
40817,0.06500362983984014,0.20054209663617376
40818,0.06318947921091067,0.05660971115331123
40819,0.09588278125201449,0.6842036944286565
40820,0.06967374401114838,0.26893154519873946
40821,0.05539935506685106,0.2782491439104153
40822,0.24851618577795992,0.4879276364659975
40823,0.321343856230129,0.6554035135276602
40824,0.10914552116912499,0.544337154981637
40825,0.08767794950613826,0.5134878273219987
40826,0.39709933467737335,0.8191463620907291
40827,0.08290694819153224,0.9662345891239591
40828,0.05456135503832385,0.16318315198145966
40829,0.12995660082460858,0.796517896557898
40830,0.04995663899460217,0.6823744308721845
40831,0.11911499629711338,0.43318939149897057
40832,0.8965352785496078,0.7557215093570642
40833,0.8863022885529311,0.9442626065724491
40834,0.12026024090692526,0.233142255314624
40835,0.10508949656169264,0.49808979614542903
40836,0.0676077449458929,0.8262923778882676
40837,0.046565761588399104,0.1798374526124517
40838,0.3430714025983846,0.8479849713453449
40839,0.34587674774729926,0.5938319512729531
40840,0.38730447283171376,0.6700702318041342
40841,0.3094728034450785,0.6313143264401176
40842,0.3375074133960269,0.5898570723687586
40843,0.08417821318960923,0.31274971877959584
40844,0.10678639862679691,0.37388531565784827
40845,0.10771295436804236,0.3147311174653448
40846,0.20305338045970547,0.7637599585492315
40847,0.8103257084567754,0.8523259648294431
40848,0.3694629709655502,0.7036088412575789
40849,0.13488792909997466,0.9612705790310212
40850,0.311030599448013,0.586720508269702
40851,0.16390075049309089,0.3811853551670973
40852,0.0675973957163029,0.056619814435918375
40853,0.5855620254672288,0.7591336780553583
40854,0.36040096533427274,0.6758653734760046
40855,0.032646138979126486,0.7174925706879806
40856,0.055259805846891004,0.6028599761750044
40857,0.3942292379321762,0.5755353080453915
40858,0.1516769596778558,0.19983086516546192
40859,0.3091764531365912,0.5276095405356024
40860,0.6828470014940902,0.8189456577627989
40861,0.07527464269395444,0.2760585927095077
40862,0.2237589602128153,0.4130724835504839
40863,0.10541501569476183,0.33128198307733825
40864,0.1760312386305964,0.544292724916154
40865,0.11584233972710038,0.29190045680677923
40866,0.09583516959956324,0.8067734829068473
40867,0.14177955376178397,0.7066455209969247
40868,0.07530785507314623,0.33147243103065366
40869,0.18336010025770033,0.5307148031718579
40870,0.01809483633620067,0.039116897736568665
40871,0.33630747873543093,0.647521709652618
40872,0.1378958832418163,0.5194664279847767
40873,0.7034154026181663,0.7394763809968448
40874,0.5674513756182884,0.8106821998414787
40875,0.3811992714313141,0.6681254984567202
40876,0.9071831203637963,0.8911451521380234
40877,0.13390783097998238,0.47123419817824974
40878,0.13479375593396944,0.39462678337296453
40879,0.08509552658632838,0.8764857383610388
40880,0.6537367875878998,0.9437138039857598
40881,0.06598484194613347,0.5535457613889914
40882,0.6028438711624983,0.8485890334240446
40883,0.559954228313345,0.7892750469679252
40884,0.012561064924974047,0.17164241917743583
40885,0.12363625421279016,0.7929045053510922
40886,0.01833760598144129,0.2998035657952888
40887,0.03883008771497353,0.7003316260286292
40888,0.306297259578506,0.9049064424207601
40889,0.03852016685605657,0.9510074095752997
40890,0.12321745610278227,0.36587746959270523
40891,0.10338276494171597,0.3206195704333614
40892,0.1203837008494029,0.09165838277125857
40893,0.44617514200179514,0.6897413524859254
40894,0.13567195857993133,0.18050893052021005
40895,0.39581521102675443,0.45221537290901476
40896,0.20845511981883372,0.5041880012306227
40897,0.4236224750591705,0.681303687057717
40898,0.4945010076191906,0.7898786278291468
40899,0.23219214917707243,0.7412716573291166
40900,0.0642611589245523,0.2558587926942737
40901,0.17238224291219473,0.41143233401568785
40902,0.3251787367625947,0.6043478216601791
40903,0.031319320204497646,0.12186563322474875
40904,0.10393339782730128,0.34127934267885246
40905,0.36115650055262594,0.9097220279928687
40906,0.6011892384662623,0.789241482988711
40907,0.48952363863900467,0.2947345218900281
40908,0.08803496502833444,0.8159682001001276
40909,0.18609397473961312,0.45796129379540523
40910,0.6784447445084051,0.45414489840741085
40911,0.07211074786558423,0.8828548806972265
40912,0.0948093115088796,0.24135042135464788
40913,0.11727205486443618,0.23889641391828428
40914,0.6736819883186376,0.9182393605498044
40915,0.13140686860374923,0.3826344114556335
40916,0.0443208114618701,0.17355225881904401
40917,0.0637660441943758,0.5820086678581292
40918,0.45061844219922403,0.2783725087604411
40919,0.6406493969184219,0.9440569999937358
40920,0.07780161740771566,0.12902505695550404
40921,0.08086401018604662,0.2091593168287555
40922,0.09897932596630994,0.3542965926160097
40923,0.08266434247541937,0.4009962223026199
40924,0.11898838011254294,0.2529725469762725
40925,0.05680283241502788,0.08791509997599986
40926,0.5150722385334523,0.6620478043507898
40927,0.08255552162804715,0.19169814060709495
40928,0.473732660169976,0.8859139644719622
40929,0.03438909417517619,0.20318867337859056
40930,0.25909488081663135,0.9481966137125599
40931,0.15226784823248987,0.29408097463773625
40932,0.5134555222156777,0.06342443573478986
40933,0.8130306077894672,0.8305040454050744
40934,0.7213294164729325,0.8965920069460511
40935,0.09275284614371525,0.4796359823431636
40936,0.05151123539098305,0.3850671899346173
40937,0.037948698481131526,0.15239164341008385
40938,0.04181656204693563,0.15226060855091988
40939,0.2684503936658661,0.9176243039966085
40940,0.059798027126861955,0.30050123392608946
40941,0.02653823365776764,0.24803786649634665
40942,0.09326742567027041,0.33073157122335806
40943,0.013411568561445635,0.025200587450864606
40944,0.0711109217986158,0.6932697023690683
40945,0.046185220276075065,0.6307383955424429
40946,0.04404450130681792,0.39354718510437436
40947,0.13741201974105594,0.17235559015447674
40948,0.06536959720807793,0.23161366659157137
40949,0.015109494303492581,0.8761979022425179
40950,0.06725108909303176,0.9354580450777347
40951,0.8076873036325526,0.9490572639639603
40952,0.16778399197459296,0.3555500118422344
40953,0.07797483483121484,0.7783633821952632
40954,0.2594331913980898,0.9758129515291057
40955,0.1992249302769577,0.5553119692581173
40956,0.17411537340527677,0.5005603821358928
40957,0.09055453665862093,0.2905410905350737
40958,0.4791039667472757,0.6090544304967306
40959,0.06457992357762535,0.10921406528677204
40960,0.49505308558724226,0.721263510965944
40961,0.09275192427974696,0.24449944063523799
40962,0.3165321263809663,0.962584279187466
40963,0.05938679942893893,0.05515413648055919
40964,0.2459234695915859,0.3683172589458336
40965,0.4733458734416186,0.8784562826529576
40966,0.022464516277737247,0.4385859134604408
40967,0.07541427317226224,0.1678861207848221
40968,0.1408861262816414,0.8724396360454031
40969,0.10339402036785054,0.8467860146172015
40970,0.03387183568265241,0.1806011945418525
40971,0.03133237577996509,0.22788059158118662
40972,0.1373634338724393,0.2814050173229841
40973,0.014457952237333179,0.08854454909999117
40974,0.3855476583324298,0.5532335489667946
40975,0.3906713724639537,0.7772464618288915
40976,0.06056237218823395,0.35503228592743863
40977,0.18227003230387923,0.8194230323598076
40978,0.018067272235695035,0.05199482183725076
40979,0.6204118947497826,0.8866847378408199
40980,0.09436298126014683,0.32790948755554
40981,0.06752570911424845,0.4676611489419061
40982,0.03563498712831228,0.14395191996086
40983,0.33423049527000653,0.3851934403459362
40984,0.2224528778085943,0.33494372951809026
40985,0.5697436499917433,0.8757780633330706
40986,0.06852132431395586,0.16770916406620817
40987,0.6193288081922114,0.8176268343345942
40988,0.02780380264660716,0.273667388936763
40989,0.12510191501474227,0.7145995498656373
40990,0.12723226719691724,0.2894721153469668
40991,0.08675956187370139,0.16982646219767614
40992,0.18059815205636323,0.7988788217155909
40993,0.16245753693939133,0.45375093433748215
40994,0.4432162854403709,0.8065453622579263
40995,0.018825894167639072,0.037817122139280825
40996,0.3042558681388173,0.9682333244132284
40997,0.07821789597502654,0.6922056118445413
40998,0.07704934171295962,0.3915765069263284
40999,0.07691353015725658,0.21043853949115238
41000,0.19561543929724554,0.30191164000606924
41001,0.013239955819966273,0.10588173575235374
41002,0.24431412672015096,0.7484497387260555
41003,0.16802083276957605,0.8658177985700252
41004,0.050192055509625806,0.15198260588954646
41005,0.31773269482185845,0.46575891064524666
41006,0.07110952595378996,0.14067427302157423
41007,0.22967052967999108,0.8423428033624651
41008,0.08784050758956699,0.4700280853900721
41009,0.09714708835350565,0.31796072844140294
41010,0.08044476105530872,0.2516039235649847
41011,0.4490000095714128,0.741057540051696
41012,0.5473619093646223,0.8373714682193076
41013,0.22177886342792255,0.03732933603619654
41014,0.05737014704354151,0.035633025778597324
41015,0.09854589121318712,0.7109320969606601
41016,0.06212472179040184,0.19737743978597744
41017,0.07089517041106518,0.8156119574337993
41018,0.11569820164080731,0.4001199128485615
41019,0.10995730972555799,0.22771644492548762
41020,0.031485823478218246,0.7861512750146439
41021,0.11451163211868462,0.32004672487795816
41022,0.10230908627932361,0.29152453975512815
41023,0.1153902392709909,0.8501922149238803
41024,0.21969401901487048,0.45490681360714624
41025,0.027128528742171483,0.17431379258180293
41026,0.1038391471145003,0.2049216992352571
41027,0.6034104779911297,0.8473691980478416
41028,0.16027844849000003,0.5795069085038965
41029,0.10252596492779112,0.1907206701505914
41030,0.13761723989616167,0.6360975084480569
41031,0.6048607967322844,0.7879955360712011
41032,0.18059893469281355,0.6969833048907489
41033,0.10820762712308074,0.6156038809666311
41034,0.3745144723822324,0.8486033516044367
41035,0.05169836053551011,0.7731437996328541
41036,0.2935013051701972,0.7050631841549815
41037,0.080085185689664,0.768555642047499
41038,0.7157580866449773,0.3152633064029047
41039,0.011554434231832977,0.16896620036032206
41040,0.03891438797194624,0.04928764478360547
41041,0.19965140493519154,0.04096458937765356
41042,0.840011207023505,0.6838662914727821
41043,0.12017722814673984,0.23446652538761653
41044,0.2381699848142299,0.21724917163913562
41045,0.06594386232041893,0.9254496341917056
41046,0.0745567546853642,0.13173239400229997
41047,0.18268239960026525,0.23744336842479113
41048,0.3961587842518444,0.5054980082013788
41049,0.1407052971382548,0.30932462105357517
41050,0.26738543340409016,0.439838479888241
41051,0.3264701727933064,0.947222702749706
41052,0.041565284345230505,0.669493412191548
41053,0.3898951069969533,0.7937794923606003
41054,0.7915157294013652,0.42430220836440036
41055,0.03042529333447156,0.1328147494391763
41056,0.15776510389339296,0.3115096300817961
41057,0.02138053366643417,0.04772174691514736
41058,0.056753241036810134,0.7818008363376854
41059,0.006374429544519281,0.03626304735043023
41060,0.33526364605777365,0.28119049292715326
41061,0.2407806987180976,0.17781457915090618
41062,0.10529477284121606,0.9247465213897117
41063,0.12946835444511673,0.33357641431735996
41064,0.1455316262872316,0.6175128938704662
41065,0.08253425299645877,0.09104737084967766
41066,0.029247781839323896,0.04648041581582519
41067,0.10836057613049119,0.6959095817079572
41068,0.08028749179109608,0.6043179968527163
41069,0.787298158741753,0.9236264712012746
41070,0.2022005606491199,0.3810749685624713
41071,0.09749402698735676,0.24424636331747945
41072,0.15891977378178676,0.4267795523042479
41073,0.09575096259862229,0.849088257793109
41074,0.14157817031713696,0.47422217865687744
41075,0.18862621893241155,0.32425481618703045
41076,0.4295570129459141,0.7018699199580747
41077,0.04303260385280631,0.11978324330899598
41078,0.3756701159155682,0.715414231765871
41079,0.04104933318808316,0.1825539149599996
41080,0.1503150416155995,0.3832852424530727
41081,0.04578148080781686,0.5256039231507946
41082,0.3411589579582362,0.5985071085064201
41083,0.10191356315010475,0.390957646270999
41084,0.10599291114125153,0.8404733308580302
41085,0.2517903965921238,0.316329270256831
41086,0.10692499914626911,0.2152237086467202
41087,0.21193563017834266,0.9648181497425112
41088,0.24063984695915375,0.636192321491556
41089,0.45278764164434265,0.5007807021627485
41090,0.017922491842585243,0.2666893933309733
41091,0.8863251542809479,0.9405065866942462
41092,0.0802385760526589,0.2936250465897248
41093,0.12129172930797293,0.2581208578269946
41094,0.07445289397648626,0.16964975547997962
41095,0.15468679290466433,0.39142205269935254
41096,0.018531191060346605,0.040249466132626026
41097,0.34264435016341765,0.6466593265081236
41098,0.1961171936307378,0.36009469100400054
41099,0.08457932189622533,0.4101244029145306
41100,0.31047963808703843,0.4920415510421986
41101,0.038761564423325505,0.34138438121593706
41102,0.3507750028885417,0.6452714926630008
41103,0.05784191120706192,0.2799251561792835
41104,0.10331250963812004,0.3082282413031792
41105,0.2653457033964764,0.3189301302348506
41106,0.09033957928072088,0.3174878392234662
41107,0.7538348969290383,0.8407231140011895
41108,0.20066842817077202,0.9489389387640589
41109,0.31605233993015,0.5720202947982194
41110,0.7105527643099301,0.8224266572830733
41111,0.05642061401668985,0.8286681252583855
41112,0.07900078388070614,0.18376833396432482
41113,0.7984320525241947,0.8295170943857196
41114,0.2639645881093804,0.6105881426422238
41115,0.21267507646250305,0.7128411260113797
41116,0.23854623696626526,0.3583123867978724
41117,0.3107863546762636,0.5201328662610568
41118,0.30573900821143607,0.6126422767317092
41119,0.009058680451175857,0.18339235468763854
41120,0.08571393250466869,0.8564371630058211
41121,0.22215212066499265,0.6340563116930976
41122,0.2602550209930865,0.1341536298202869
41123,0.1118810566601426,0.1480382816182896
41124,0.2546154124946296,0.9372473838279556
41125,0.1750329618833932,0.5614666962241281
41126,0.18906214387156797,0.13686620166681757
41127,0.23141176231137434,0.25782435450477476
41128,0.19700160801936703,0.5199469444509874
41129,0.012306328929412894,0.057243906277075166
41130,0.06495556131011423,0.5626292459003192
41131,0.18042953348181387,0.47486689202777455
41132,0.5533447222634176,0.6350579703269359
41133,0.14352505793641065,0.5548309948927646
41134,0.05598425330429355,0.0997165374098805
41135,0.08960037936073248,0.039263646676826115
41136,0.23277346216953387,0.49003171232001136
41137,0.05468075697055388,0.05942658349387299
41138,0.08043285746750194,0.28347923351168147
41139,0.33266553020541806,0.48809147137455683
41140,0.07720028360053867,0.07066838754035512
41141,0.5121057215191603,0.6271402039081801
41142,0.35802993204754674,0.541379252894609
41143,0.08456939182407285,0.5305734095894357
41144,0.339056400634921,0.727121477155288
41145,0.49060876641309553,0.838597484715548
41146,0.729186208972423,0.5534645400303293
41147,0.0531745128807263,0.28082362941475825
41148,0.04891348666003507,0.03010965191365805
41149,0.03896239697842693,0.20530264258650316
41150,0.07683012952379979,0.3176080439233589
41151,0.06693760628404925,0.8812810185697959
41152,0.4755758022087823,0.7203147475468692
41153,0.027775899523105795,0.29158345557539217
41154,0.08642049311763415,0.286771744912689
41155,0.20986931418384525,0.586019990177435
41156,0.01502935336167796,0.02437591931529618
41157,0.03260658977506575,0.3709315853034052
41158,0.4740278574811667,0.26993173351653343
41159,0.1565707374083806,0.4056123501876281
41160,0.17995287435425839,0.7160070026861693
41161,0.06299668722919137,0.09767816721759355
41162,0.08012260296662511,0.3183799301044514
41163,0.09462157829335223,0.20375039601415484
41164,0.050954371910190754,0.2984010303916978
41165,0.621779119083302,0.6440845312372587
41166,0.13645054217728053,0.941445212658178
41167,0.11500300637991642,0.9553441522055507
41168,0.2668486266444179,0.18590707583933594
41169,0.07121336303894486,0.6105655866227787
41170,0.4487958455664722,0.6353379795300887
41171,0.5672824647188599,0.8513293672259435
41172,0.09913204197500336,0.7852027047139164
41173,0.10705184222661487,0.1358762944498837
41174,0.443633804109976,0.5683402916295698
41175,0.07135877487810326,0.6810905918985403
41176,0.10495894154160659,0.27570893375935346
41177,0.16752873473226332,0.9112381545717261
41178,0.10390879243536665,0.24966031736029326
41179,0.04673181284791379,0.14569252961392798
41180,0.060580633184694824,0.07763501462134767
41181,0.4357803454450651,0.4343708356241578
41182,0.034161664328118756,0.14222278656960935
41183,0.09312104345869554,0.20256037363879417
41184,0.20561807127315598,0.5369578022342606
41185,0.15698223625856073,0.1889919115644655
